sentence,word_labels
No extrinsic compression is seen on the atrium or the ventricle .,"O,O,O,O,O,O,O,O,O,O,O,O"
The Klebsiella bacteremia was treated with meropenem .,"B,I,I,O,O,O,O,O"
"History of Present Illness : Mr. [ ** Known lastname 24927 ** ] is a 62 year -old male status - post motor cycle crash on [ ** 2155-10-6**] ; he was unhelmeted at the time and was driving 40 - 50 mph , and swerved to avoid a car passing into his [ ** Male First Name ( un ) ** ] , and colliding into a tree .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
PFI VERSION # 1 OXZa TUE [ ** 2186-7-25 **] 8:05 PM 1.3 - cm hypoechoic cystic lesion of the pancreas .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Chief Complaint : 24 Hour Events : - Haloperidol 2mg and Ativan 2mg given ( x3 each ) for agitation and anxiety - Advanced diet - Psych states she can t leave AMA , likely will need inpatient psych Allergies : Last dose of Antibiotics : Infusions : Other ICU medications : Haloperidol ( Haldol ) - [ ** 2189-12-22 **] 12:00 AM Lorazepam ( Ativan ) - [**2189-12-22 **] 01:50 AM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Family History : FH : h/o colon CA,"O,O,O,O,O,O,O,O"
9 . Calcium Acetate 667 mg Capsule Sig : One ( 1 ) Capsule PO TID W/MEALS ( 3 TIMES A DAY WITH MEALS ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The patient showed no signs of alcohol withdrawl and required only one dose of diazepam on the CIWA protocol , which was mostly given for insomnia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"No aortic dissection seen , though incidental note is made of shadowing in the proximal aortic root near the right coronary cusp - can not exclude mass or throumbus , no luminal irregularities - discussed with and shown to Dr. [ ** Last Name ( STitle ) ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Howevre , esophageal injury cannot be entirely excluded .","O,O,O,O,O,O,O,O,O"
"The most likely etiology of the patient s Hct drop is GI bleeding , in this patient with a history of guaiac positive stools ( including a large guaiac positive stool on [ ** 2 - 18 ** ] ) - follow Hct [ ** Hospital1 **] - maintain active T+S; crossmatched for 2 additional units - appreciate GI recs - continue [ ** Hospital1 **] PPI - hold iron supplements - on lower doses of ASA and heparin SC - advance diet as Hct is stable .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"#.CAD : Patient with ST-elevation MI , found to have occlusion of small OM branch during cath .","B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Cardiology Report ECG Study Date of [ ** 2150-1-15 **] 9:37:40 AM,"O,O,O,O,O,O,O,O,O,O,O,O"
"There is diffuse decrease in the translucency of the right lung , representing a right pleural effusion .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
That evening she had DOE walking in the yard with her dog .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"ID : He became bacteremic with E. coli after biliary instrumentation , and was given a course of zosyn , which he completed in - house .","O,O,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Fracture left wrist and right ankle : s/[** Initials ( NamePattern4 ) ** ] [ ** Last Name ( NamePattern4 ) 8751 ** ] , [ ** First Name3 ( LF ) **] f/u with ortho ( Dr [ ** Last Name ( STitle ) **] in 2 weeks time .","O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Imaging : CXR - more free abdominal air c/w [ ** 2-1**] , patchy bilat infiltrates ECG : ST 133 , no ischemia Assessment and Plan free abdominal air and left psoas collection - abd CT now to assess g-tube , surgery involved , on vanco + zosyn tachycardia - looks sinus though may be a-tach , follow for now , gently hydration hypotension - resolved , likely related to abdominal process foot ischemia - local wound care DVT - IVC filter in place CVA - no active issues though aphasic and bed bound bladder outflow obstruction - foley replaced yesterday UTI - on antibiotics ICU Care Nutrition : Glycemic Control : Lines / Intubation : 20 Gauge - [**2181-2-3 **] 10:43 AM Dialysis Catheter - [**2181-2-3 **] 11:52 AM Comments : Prophylaxis : DVT : IVC filter Stress ulcer : VAP : Comments : Communication : Comments : Code status : Full code Disposition : ICU","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2145-11-19 **] 3:52 PM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 72615 **] Reason : eval for effusion ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Disp :*28 Tablet Extended Release 12 hr( s ) * Refills :* 0 * 3 . oxycodone 15 mg Tablet Sig : One ( 1 ) Tablet PO Q3H ( every 3 hours ) as needed for pain .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
( Daily ) as needed for constip .,"O,O,O,O,O,O,O,O"
Transitional,O
Patient is rotated to the right and low lung volumes limit evaluation .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Reason : 23 y/o with TBI , Crani , shunt , New seizures .","O,O,O,O,O,B,O,O,O,O,O,O,B,O"
TRICUSPID VALVE : Normal tricuspid valve leaflets with trivial TR.,"O,O,O,O,O,O,O,O,O,B"
Currently on CPAP 40 % PSV 5 PEEP 5 .,"O,O,O,O,O,O,O,O,O,O"
"Past Medical History : HTN , GERD , diverticulitis , lymphocytic colitis","O,O,O,O,B,O,B,O,O,O,O,O"
Pulm : the R chest tube was kept on suction for 48 hours with good lung re-expansion .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Date of Birth : [ **2041-12-18 **] Sex : F,"O,O,O,O,O,O,O,O,O,O"
3 . Carbamazepine 200 mg Tablet Sig : One ( 1 ) Tablet PO TID ( 3 times a day ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Acyclovir 400mg by mouth three times daily 2 .,"O,O,O,O,O,O,O,O,O"
"# Transitional issues : Patient was discharged with PCP follow up of COPD , probable cirrhosis , diastolic heart failure , and alcohol abuse .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,O,O,O,O,O"
On post-operative day 4 she was discharged to [ ** Hospital 3548 **] [ ** Hospital 3549 **] Rehabilitation Center in [ ** Location ( un ) 1110 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"#. Acute Renal Insufficiency : Baseline Cr 0.7-0.8 , now at 1.2 .","O,B,I,I,O,O,O,O,O,O,O,O,O"
Unchanged borderline size of the cardiac silhouette without pulmonary edema .,"O,O,O,O,O,O,O,O,B,I,O"
"Alternatively , cardiac event may have been consequence of hypotension from blood loss .","O,O,O,O,O,O,O,O,O,B,O,O,O,O"
Regular narrow complex tachycardia of uncertain mechanism and unstable baseline makes assessment difficult .,"O,O,O,B,O,O,O,O,O,O,O,O,O,O"
Since the previous tracing of [ ** 2166-2-8 **] the rate is faster and cycle length is more regular .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"* continued hyperkalemia -- treated with bicarb *CT torso : increase in intraperitoneal hematoma with bilateral hydronephrosis , pleural effusions decreased * Worsening hypotension requiring levophed and developement of acidosis * Went to OR : hematoma evacuated and wounds left open .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"ST segment elevation in leads I , aVL and V2 - V6 concerning for transmural ischemia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Impression : Right ICA < 40 % stenosis .,"O,O,O,O,O,O,O,O,O"
In [ ** Month ( only ) 359 ** ] he developed acute cord compression and had decompression on [ **2145-10-15 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O"
Occupation : He is a CEO of a series of call centers called the VTW Company .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Hypertension : Not on medical management as an outpatient .,"O,O,O,O,O,O,O,O,O,O,O"
Please call to schedule appointments with your Primary Care Dr. [ ** Last Name ( STitle ) 65217 ** ] in [ ** 4 - 20 ** ] weeks [ ** Telephone / Fax ( 1 ) 73576 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
RIGHT COMMON FEMORAL ARTERY ANGIOGRAM :,"B,I,I,I,I,O"
"Past Medical History : Dyslipidemia , Asthma ( CONTROLLED SOB w/activity ) , DM 2 , Anemia ' partial thyroid [ **2129 ** ] , back surgery x 2 [ ** 2130 ** ] , [ ** 2135 ** ] , L TKR [ ** 2133 ** ] , appy [ ** 2125 ** ] , shoulder [ ** 2124 ** ] , lipoma neck [ ** 2135 **]","O,O,O,O,B,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Cont to follow Creatinine QD .,"O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 4028 **] Chief Complaint : Respiratory distress,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Findings were discussed with Dr. [ ** Last Name ( STitle ) 3634 ** ] immediately at the time of study .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Per the report sent in , she was walking with an aide who turned away for a min and heard the patient fall .","O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Given plan for PCI in future , will need to be on ASA .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 ) Hypoxemia - This would appear to be A-a gradient hypoxia - It is difficult to reconcile PCO2 of 36 with hypoxia driven by COPD but this in the setting of pH=7.11 represents a marked acidemia and co-existing respiratory acidosis - Continue to wean O2 to goal of 90 - 92 - Will attempt to obtain past medical records - Will consider further evaluation with alternative source such as PE or extra-pulmonary shunt if fails to resolve .,"O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Brief Hospital Course : 55 year old female who presented to the Acute Care Service after a fall from a porch landing on her back .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ST-T wave abnormalities .,"B,I,I,O"
Prior anterior wall myocardial infarction .,"O,O,O,B,I,O"
# Delerium : Likely secondary to toxic / metabolic encephalopathy from infection in a patient with underlying dementia .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Hypoglycemia : Etiology unclear .,"O,B,O,O,O,O"
"Of note , there is an air filled distended gastric bubble .","O,O,O,O,O,O,O,O,B,I,O,O"
"Social History : works in construction , + tobacco use , occasional alcohol use , denies other drug use .","O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O"
"She called her pulmonologist and sent to ED , and was ruled out for myocardial infarction .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
- continue metoprolol - continue imdur 90 mg at night - NTG SL PRN - work up GI causes of chest pain .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
CXR [ ** 2028-1-26 **],"O,O,O,O,O"
The surgical service was consulted regarding the CT findings and the patient 's recurrent diverticulitis and the plan was made for outpatient surgical evaluation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
1 . Acute edema of the spinal cord at the level of C2 and the dens .,"O,O,B,I,I,I,I,I,I,I,I,I,I,O,O,B,O"
"Due to neurologic symptoms in her left hand , the patient was taken urgently to the operating room despite no active extravasation of contrast on the chest CT .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Assessment and Plan 80 year old female with a history of multiple sclerosis , alzheimer 's disease , hypertension who presents from a nursing home with one day of back pain , fever and confusion .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
# Hyperlipidemia : stable .,"O,B,O,O,O"
"The patient was extubated the next morning , and diuresis was continued , and her respiratory status continued to improve .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Biliary ObstructionAbdominal pain and fever of 105 REASON FOR THIS EXAMINATION :,"O,O,O,O,B,O,O,O,O,O,O,O"
"3 . Transverse fractures of left T7 , 8 , 9 , 10 and 11 .","O,O,O,O,O,O,B,I,I,O,B,I,I,O,B,I"
stranding around pancreas consistent with known pancreatitis with no regions of necrosis .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
FINDINGS : 1 . There is conventional celiac axis anatomy as demonstrated on previous arteriograms .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ **2106-11-1 **] 3:56 PM CT HEAD W/O CONTRAST ; -77 BY DIFFERENT PHYSICIAN [ ** Name Initial ( PRE ) 1**] # [ ** Clip Number ( Radiology ) 31701 **] Reason : please evaluate for any increase in blood Admitting Diagnosis : RIGHT PARIETAL BRAIN TUMOR/SDA ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
"Differential shows 12 % neutrophils , 20 % lymphocytes , 68 % Blasts .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
C. NSURG FA11 [ ** 2106-11-1 **] 3:56 PM CT HEAD W/O CONTRAST ; -77 BY DIFFERENT PHYSICIAN [ ** Name Initial ( PRE ) 73 **] # [ ** Clip Number ( Radiology ) 234 **] Reason : please evaluate for any increase in blood Admitting Diagnosis : RIGHT PARIETAL BRAIN TUMOR/SDA ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
"Synchro-2 exchange [ ** Last Name ( LF ) 52691 ** ] , [ ** First Name3 ( LF ) **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
AORTIC VALVE : Mildly thickened aortic valve leaflets .,"O,O,O,B,I,I,I,I,O"
A 5 French [ ** Last Name ( un ) 67 **]- Tip sheath was exchanged for the 19 - gauge needle and connected to a heparin / saline flush .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
C. diff .,"O,O,O"
Severe mitral regurgitation .,"O,O,O,O"
Patient was extubated on the night of [ ** 12-30 ** ] and she passed away shortly therafter .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : [ ** Age over 90 ** ] yo F with PMH of CVA , HTN , TIA and Alzheimer 's disease who presents after a fall at her nursing home .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,I,O,O,O,O,B,O,O,B,I,O"
"REASON FOR EXAMINATION : Evaluation of the patient with history of splenic pseudoaneurysm , bradycardia , and shortness of breath .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
# Urinary Tract Infection / Neurogenic bladder - patient likely has chronic urinary tract infection or incompletely eradicated urinary tract infection .,"O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Afib : Off coumadin given h/o allergy .,"O,B,O,O,O,O,O,O,O"
Activity Status : Ambulatory - requires assistance or aid ( walker or cane ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Consider left ventricular hypertrophy by voltage .,"O,B,I,I,I,I,O"
4 . Ipratropium -Albuterol 18-103 mcg / Actuation Aerosol Sig : Two ( 2 ) Puff Inhalation Q6H ( every 6 hours ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : 1 . CARDIAC RISK FACTORS : Diabetes - , Dyslipidemia + , Hypertension +","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O"
Discharge Diagnosis : Duodenal ulcer Sleep apnea,"O,O,O,B,I,B,I"
He was most recently discharged from [ ** Hospital1 18 ** ] on [ ** 2105-6-23 ** ] for his c.diff infection .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : Complicated Migraine,"O,O,O,B,I"
"Given risk of possible ischemia , would consider echo in AM to evaluate for change in systolic function or wall motion abnormalities .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"His reflexes were 3 + and symmetric in biceps , brachioradialis , triceps , and knees with nonfatiguable clonus in the bilateral ankles and upgoing toes bilaterally .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : 1 . Pancreatic adenocarcinoma with SMV thrombosis 2 . Delayed gastric emptying 3 . Aspiration PNA,"O,O,O,O,O,B,I,O,O,O,O,O,B,I,I,O,O,B,I"
She passed away that evening .,"O,O,O,O,O,O"
3 ) Acidemia - - Has non-gap contribution which is small and may be related to diarrhea - The AG contribution may well be lactic acidosis in the setting of shock and combined with renal failure may well explain the findings 4 ) Renal Failure-LIkely pre-renal acute failure - WIll provide replacement of volume - Will check FeNA - Will renally dose medications - Will check urine sediment 5 ) EtOH Abuse - - Ativan CIWA - Thimaine / Folate / MVI - Follow exam ICU Care Nutrition : PO intake Glycemic Control : Lines / Intubation : Multi Lumen - [ ** 2154-1-28 **] 01:32 PM 20 Gauge - [**2154-1-28 **] 01:43 PM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Surgery was consulted for suspicion of cholangitis .,"O,O,O,O,O,O,O,O"
23 year old woman with recent seizure and contractures,"O,O,O,O,O,O,B,O,O"
2 . citalopram 20 mg Tablet Sig : 0.5 Tablet PO DAILY,"O,O,O,O,O,O,O,O,O,O,O,O"
"There is interval development of diffuse ground -glass airspace opacities , most severely involving the upper lobes .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Air filled , distended gastric bubble .","O,O,O,B,I,O,O"
"Exploratory laparotomy and open gastrotomy , removal of biliary Wall stents , packing of duodenum [ ** 2106-4-18 **] Coil and Gelfoam embolization of right hepatic artery branch pseudoaneurysm . [ ** 2106-4-15 **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O"
Previously had a respiratory alkalosis for unclear reasons .,"O,O,O,O,O,O,O,O,O"
70 year old woman with COPD / CAD REASON FOR THIS EXAMINATION :,"O,O,O,O,O,B,O,O,O,O,O,O,O"
Works as a mechanical engineer in an office setting .,"O,O,O,O,O,O,O,O,O,O"
"# L SHOULDER PAIN : Pt had some left shoulder pain which developed after her first thoracentesis and radiated to her elbow , likely musculoskeletal in origin ( though pt was ruled out for MI again when she had this pain ) .","O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Admitted to SICU Chief complaint : abdominal pain , tachycardia PMHx : gallstone pancreatitis , s/p lap chol [ ** 1-5** ] , obesity , congenital blindness R , DVT L common iliac / femoral / popliteal Current medications : Albuterol 0.083 % Neb Soln , Docusate Sodium , Insulin , Ipratropium Bromide Neb , Magnesium Sulfate , Metoprolol Tartrate , Morphine Sulfate , Pantoprazole , Senna , Warfarin 24 Hour Events :","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There are mild degenerative changes of the thoracic spine with anterior osteophyte formation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Medications : 1 . Acetaminophen 650 mg/20.3 mL Solution Sig : One ( 1 ) 650 mg PO Q6H ( every 6 hours ) as needed for pain : PO or via NGT .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
An MRI confirmed a C2 level spinal cord injury and changes consistent with an anoxic brain injury .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
Short P-R interval .,"O,O,O,O"
Followup Instructions : [ ** Hospital 4038 **] clinic with Dr. [ ** First Name ( STitle ) ** ] - ( [ ** Telephone / Fax ( 1 ) 7394 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Right cortical edema consistent with cerebritis is again seen .,"O,O,O,O,O,O,O,O,O,O,O,O"
You were transferred to the medicine floor and continued to improve .,"O,O,O,O,O,O,O,O,O,O,O,O"
"Blood products : Total out : 1,135 mL 140 mL Urine : 1,135 mL 140 mL NG : Stool : Drains : Balance : -265 mL 119 mL Respiratory support O2 Delivery Device : Aerosol-cool , Trach mask Ventilator mode : CPAP / PSV","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
In here we started you on BiPAP with your home settings and a new mask and worked beautifully for you .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
