sentence,word_labels
"Past Medical / Surgical History : AS , afib s/p DCCV [ **2156-11-9** ] , sick sinus syndrome s/p pacer [ ** 11-6**] , endocarditis s/p MV annular repair [ ** 11 -6**] , HTN , L carotid CEA , hyperlipidemia , pulmonary HTN , Barrett 's esophagus , cervical ca , CVA [ ** 10 - 7 ** ] without residual , chronic back pain , arthritis Medications : tylenol , hydralazine , aspirin , furosemide , ultram , heparin , metoprolol Radiology : CXR [ ** 12-9**]-","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : 1 . CARDIAC RISK FACTORS : + Diabetes , - Dyslipidemia , - Hypertension 2 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Admitting Diagnosis : HYPOTENSION,"O,O,O,B"
Stable enhancing soft tissue within the left nephrectomy bed .,"O,O,O,O,O,O,O,O,O,O"
# Depression : continue fluoxetine .,"O,O,O,O,O,O"
Discharge Diagnosis : Diffuse Large B Cell Lymphoma Pneumonia,"O,O,O,B,I,I,I,I,B"
[ ** 2146-3-11 **] BILAT LOWER EXT VEINS : 1 . Persistent non-occlusive thrombus in the left common femoral vein .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Omeprazole 20 mg PO DAILY RX *omeprazole 20 mg 1 capsule( s ) by mouth once per day Disp # * 60 Tablet Refills :*0 6 . OxycoDONE ( Immediate Release ) 30 mg PO Q8H RX * oxycodone 30 mg 1 tablet ( s ) by mouth every 8 hours Disp # * 30 Tablet Refills :*0,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2119-12-17 **] 3:50 PM CHEST PORT .,"O,O,O,O,O,O,B,I,O"
2 . Previously noted band of enhancing soft tissue in left nephrectomy bed on examinations from [ ** 2175-8-14 ** ] and [ ** 2175-10-23 ** ] is incompletely evaluated on this non-contrast examination with no gross enlargement .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Moderate - to - severe diffuse anasarca is noted throughout the abdominal and pelvic wall .,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
Left axis deviation likely due to left anterior fascicular block .,"O,O,O,O,O,O,O,B,I,I,O"
+ Anginal discomfort with exercise .,"O,B,I,O,O,O"
17 . Nitroglycerin 2 % Ointment Sig : One ( 1 ) [ ** 2-4**] inch Transdermal PRN as needed for SBP > 190 : Recheck 1 hour after placing ( or earlier if pt lightheaded ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : This is a 37 - year - old gentleman who at approximately 11:30 a.m. on [ ** 2163-12-6 ** ] , sustained a severe table saw injury to his left hand while at work .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : SAH Aneurysm Syncope Hydrocephalus Fevers Pneumonia Respiratory failure,"O,O,O,O,O,O,B,O,B,B,I"
The kidneys are unremarkable on this non-contrast study .,"O,O,O,O,O,O,O,O,O"
perf vs obstr ______________________________________________________________________________,"O,O,O,O"
# Hypertension : Mrs. [ ** Known lastname 6357 ** ] was not previously on anti-hypertensives prior to admission .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Reason : identify source , embo if possible Admitting Diagnosis : UPPER GI BLEED Contrast : VISAPAQUE Amt : 210 ********************************* CPT Codes ******************************** *","O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O"
"Once home , her visiting nurse described her sternal wound to be erythematous with foul smelling eschar .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Another consideration was renal tubular acidosis given elevated potassium and low serum bicarbonate on admission .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Disp :*60 Tablet , Delayed Release ( E.C. ) ( s ) * Refills :*2 *","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Admitting Diagnosis : LOWER GIB ______________________________________________________________________________,"O,O,O,B,I,O"
"Serum AG 13 this AM , urine AG 8 on [ ** 1-30 **] AM.","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"He diuresed well in the CCU , was transfered to the floor , but after weaning milrinone , he required reinitiation of milrinone in the CCU due to drop off in energy level , urine output an reaccumulation of fluid .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Right heel ulcer : Patient had a 2x4 cm ulcer on right heel consistent with arterial insufficiency .,"O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O"
"He received diltiazem in the emergency department with initial rate control , but subsequently became hypotensive .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
mL Vt ( Spontaneous ) : 371 ( 371 - 551 ),"O,O,O,O,O,O,O,O,O,O,O,O"
"Other : HIV negative 1.5 years ago , no new partners since Review of systems : Constitutional : Fever Cardiovascular : No( t ) Chest pain Respiratory : Dyspnea Gastrointestinal : Nausea Genitourinary : Foley Musculoskeletal : some right upper back pain Psychiatric / Sleep : No ( t ) Agitated Pain : No pain / appears comfortable Flowsheet Data as of [ **2139-12-17 **] 02:15 AM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She had a mechanical fall in [ ** 2120-9-21 ** ] leading to ORIF for a right supracondylar femur fracture .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"12 . loratadine 10 mg Tablet Sig : 0.5 Tablet PO daily ( ) for 4 days . 13 . calcitonin ( salmon ) 200 unit / actuation Spray , Non-Aerosol Sig : One ( 1 ) Nasal daily ( ) for 4 days .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Sputum also showed [ ** Female First Name ( un ) 444 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Gastrointestinal / Abdomen : -- NGT in place -- abdominal distension on admission .,"O,O,O,O,O,O,O,O,O,B,I,O,O,O"
"# Dysphagia : On [ ** 2161-2-18 ** ] , the patient reported episodes of food getting stuck in her throat and subsequent emesis of partially digested food .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Vent 450/12/40%/5 .,"B,O,O"
24 Hour Events : New onset Afib responded to diltiazem .,"O,O,O,O,O,O,B,O,O,O,O"
[ ** 2155-6-3 ** ] 10:46 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 80064 **] Reason : inveral change Admitting Diagnosis : ABDOMINAL PAIN ______________________________________________________________________________,"O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
"Tube feeds restarted p MN , NGt was placed for decompression / evacuation , no asystolic events [ **8-14** ] :","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Successful extension of right hepatic ductal stent by coaxially deploying 8 mm x 60 mm Wallstent .,"O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O"
- PACING / ICD : none 3 .,"O,O,O,O,O,O,O,O"
"# C. difficile infection - On day 10 of admission , patient was noted to be febrile .","B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt also with small apical post thoracentesis pneumothorax ; IP following patient on the floor and considering pleurex drain .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Acidemia : On admission , patient had combined AG acidosis , NAG acidosis and respiratory acidosis .","O,B,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O"
incr luminal flow in L-side - [ ** 4-21 **] CXR : Continued enlargement of the cardiac silhouette with pulmonary vascular congestion and layering pleural effusions .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,O"
"Based on risk / benefit ratio ( CHADS = 1 ) , are holding plavix and coumadin , but continuing aspirin on discharge .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"ID : He became bacteremic with E. coli after biliary instrumentation , and was given a course of zosyn , which he completed in - house .","O,O,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Echogenic liver consistent with fatty infiltration of the liver .,"O,O,B,I,O,O,O,O,O,O,O,O"
"10 . Pantoprazole 40 mg Tablet , Delayed Release ( E.C. ) Sig : One ( 1 ) Tablet , Delayed Release ( E.C . ) PO once a day .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
PERLL . Ativan 1 - 2 mg q2h prn for anxiety .,"O,O,O,O,O,O,O,O,O,O,B,O"
49 year old man s/p MVC w/ hip fracture postop intubated with massive blood loss and metabolic acidosis .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Major Surgical or Invasive Procedure : [** 2173-11-2 **] - Closure of Atrial Septal Defect,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
"He was started on TPN , however he required massive transfusion that afternoon after copious hematemesis and melena with a HCT of 15 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
- Hypertension .,"O,B,O"
[ ** 2133-11-11 **] 12:50 PM CAROT / CEREB [ ** Hospital1 78 **] Clip # [ ** Clip Number ( Radiology ) 86204 **] Reason : Pre-surgical angiography with embolization of LEFT carotid b Contrast : OPTIRAY Amt : 437 ********************************* CPT Codes ******************************** *,"O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Bilateral kidneys have numerous hypodensities , the largest of which on the left is a 3 x 3 simple renal cyst and largest on the right is a 3.6 x 3.5 cm simple renal cyst .","B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
89 year old man with bilateral SDH,"O,O,O,O,O,O,B"
58 year old man with non healing foot ulcer,"O,O,O,O,O,O,O,B,I"
Biliary ObstructionAbdominal pain and fever of 105 REASON FOR THIS EXAMINATION :,"O,O,O,O,B,O,O,O,O,O,O,O"
"TITLE : Chief Complaint : Altered Mental Status / Fever HPI : Ms. [ ** Known firstname **] [ ** Known lastname 6509 ** ] is a 75 year old woman with history of DM , advanced Alzheimer 's dementia ( nonverbal ) , and schizophrenia .","O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,I,O,O,O,O,O,B,O"
Admitting Diagnosis : UPPER GI BLEED Contrast : OPTIRAY Amt : 20 ********************************* CPT Codes ******************************** *,"O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O"
"General : Cachectic male , alert , oriented , moderately tachypneic with some accessory muscle use .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Findings reviewed with the GI fellow on [ **2124-10-30 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O"
"In comparison with the study of [ ** 1 - 14 ** ] , all of the monitoring and support devices have been removed .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"If you have any worsening in your symptoms , please call your doctor or return to the ER for evaluation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Start stress ulcer prophylaxis Nutrition : NPO , Advance diet after extubation Renal : Foley , Adequate UO Hematology : Stable anemia Endocrine : RISS , Restart home insulin therapy once diet started Infectious Disease : Peri-op ABx without evidence of infection Lines / Tubes / Drains : Foley , OGT , ETT , Chest tube - pleural , Chest tube - mediastinal , Pacing wires Wounds : Dry dressings Imaging : CXR today Fluids : KVO","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"REASON FOR THIS EXAMINATION : interval change , note - JP in place No contraindications for IV contrast ______________________________________________________________________________ PFI REPORT 1 . Marked reduction in size of a right subdural hematoma with a drain in place .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"2 . Dilution of contrast within a fluid -filled neoesophagus , somewhat limiting evaluation of this structure .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
dementia anemia atrial fibrillation,"B,O,B,I"
ECHO [ ** 2117-1-18 **],"O,O,O,O,O"
He will follow up with his primary oncologist as outpatient .,"O,O,O,O,O,O,O,O,O,O,O"
[ **2166-2-10 **] 9:22 AM CAROTID SERIES COMPLETE Clip # [ ** Clip Number ( Radiology ) 54168 **] Reason : evaluate for stenosis Admitting Diagnosis : CHEST PAIN;POSITIVE STRESS TEST ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
"2 . Pneumobilia and ill-defined hypodensities in the left lobe of the liver are concerning for infection with developing hepatic abscesses , likely secondary to ascending cholangitis .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is no renal laceration or evidence of parenchymal injury .,"O,O,O,O,O,O,O,O,O,O,O"
"[ ** Name2 ( NI ) 116 ** ] be chronic given history of untreated hypertension , but had concern for malignant nephrosclerosis , which can occur in hypertensive emergencies and lead to acute renal failure , hematuria , and proteinuria .","O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"COMPARISON : CT head , [ ** 2103-9-18 ** ] , at 1:46 a.m. , roughly 28 hours earlier .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
MITRAL VALVE : Normal mitral valve leaflets with trivial MR. No MVP .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
# Elevated Lactate : Likely in setting of significant hypovolemia and EtOH consumption .,"O,B,I,O,O,O,O,O,O,B,O,O,O,O"
"However , heterogeneous enhancement of liver suggests diffuse liver disease beyond fatty liver ( possibly chronic fibrosis ) .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She presents to the Emergency Department today from her nursing home after she was found to be somnolent and febrile to 101.8 F .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,I,I,I,O"
"[ **2151-11-9 **] 10:35 AM HEPATIC Clip # [ ** Clip Number ( Radiology ) 33768 **] Reason : angiogram of spleen , +/- intervention with embolization for Contrast : VISAPAQUE Amt : 170 ********************************* CPT Codes ******************************** *","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Tachycardia : Patient has been sinus tachycardic for most of her admission .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O"
A little interval change .,"O,O,O,O,O"
Disp :* 40 Tablet ( s ) * Refills :* 0 * 8 . Diazepam 2 mg Tablet Sig : 0.5 Tablet PO Q12H ( every 12 hours ) as needed for anxiety .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Discharge Diagnosis : SMA branch pseudoaneurysm Hemobilia Left radial artery occlusion GI bleed,"O,O,O,B,I,I,B,B,I,I,I,O,O"
"2 . Bifrontal pneumocephalus , increased on the left , following removal of this drain .","O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
Evaluate for open skull fracture .,"O,O,O,B,I,O"
"Eyes / Conjunctiva : PERRL , anicteric sclear","O,O,O,O,O,O,O,O"
#PVD - Arterial insufficiency ulcers were seen on lower extremities bilaterally .,"B,O,O,O,O,O,O,O,O,O,O,O"
"Differential shows 12 % neutrophils , 20 % lymphocytes , 68 % Blasts .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Atypical pneumonia in [ ** 2144 ** ] , complicated by bronchocentric granulomatosis and cold agglutinins hemolytic anemia 7 . Cystic pancreatic disease 8 . BPH s/p TURP 9 . Appendicitis s/p appendectomy 10 .","B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,B,O,O,O,O,O,O,O,O,O"
Note is made of diffuse periventricular hypodensities consistent with small vessel ischemic disease .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Aside from mild left infrahilar atelectasis , lungs are clear and there is no pleural effusion or pneumothorax .","O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Past Medical History : HTN , GERD , diverticulitis , lymphocytic colitis","O,O,O,O,B,O,B,O,O,O,O,O"
2 . Mild pulmonary edema with bilateral small pleural effusions with associated atelectasis .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
First draw day after discharge Friday [ ** 2146-11-4 **],"O,O,O,O,O,O,O,O,O,O"
He is currently wheelchair bound due to LE weakness .,"O,O,O,B,I,O,O,O,O,O"
The hepatic artery was punctured during the procedure and repaired without blood loss or significant hemodynamic instability .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"CXR showed right upper lobe opacity concerning for PNA , pulmonary vascular congestion and small b/l pleural effusions .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I"
No previous tracing available for comparison .,"O,O,B,O,O,O,O"
"It is not possible to determine , given the size of this lesion whether the mass arises from a nerve rootlet .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
PT will continue to follow to progress as able .,"O,O,O,O,O,O,O,O,O,O"
"He had SBPs in 200s , became bradycardic to 50s despite IV hydralazine .","O,O,O,O,O,O,O,B,O,O,O,O,O,O"
"There , given 2L IVF with improvement in hypotension .","O,O,O,O,O,O,O,O,B,O"
"Periportal edema , similar in appearance .","O,O,O,O,O,O,O"
You will need to have your labs checked again .,"O,O,O,O,O,O,O,O,O,O"
"Atrial fibrillation on coumadin 5 . DM - insulin dependent , c/b DM retinopathy 6 . Morbid obesity 7 . stage III chronic kidney disease 8 . Vitamin D deficiency 9. chronic peripheral edema 10 . h/o blood in stool 11 .","B,I,O,O,O,O,B,O,O,O,O,O,B,O,O,O,B,I,O,O,B,I,I,I,I,O,O,B,I,I,O,B,I,I,O,O,O,B,I,I,O,O"
"# Biventricular ICD / Rhythm : s/p successful generator change in [ ** Month ( only ) 205 ** ] with hematoma since this procedure , which is slowly resolving according to the patient and her significant other .","O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ICU prophy .,"O,O,O"
